,ticker,tradeDate,turnoverVol,openPrice,highestPrice,lowestPrice,closePrice
1517,000002,2014-04-03,98636688,7.611000000000001,7.694,7.4,7.428
1518,000002,2014-04-04,64285872,7.428,7.474,7.345,7.437
1519,000002,2014-04-08,96118504,7.382000000000001,7.547000000000001,7.281000000000001,7.474
1520,000002,2014-04-09,92985416,7.483,7.51,7.355,7.382000000000001
1521,000002,2014-04-10,160169456,7.372999999999999,7.41,7.171,7.382000000000001
1522,000002,2014-04-11,77595168,7.336,7.345,7.235,7.29
1523,000002,2014-04-14,53024684,7.29,7.345,7.18,7.272
1524,000002,2014-04-15,75881360,7.207999999999999,7.254,7.061,7.1160000000000005
1525,000002,2014-04-16,70965624,7.098,7.263,7.07,7.2170000000000005
1526,000002,2014-04-17,45759240,7.226,7.235,7.0889999999999995,7.107
1527,000002,2014-04-18,41008280,7.061,7.153,6.9879999999999995,7.1339999999999995
1528,000002,2014-04-21,45448392,7.07,7.153,7.015,7.024
1529,000002,2014-04-22,64815844,7.015,7.125,6.9879999999999995,7.098
1530,000002,2014-04-23,48885960,7.079,7.18,7.061,7.153
1531,000002,2014-04-24,139640304,7.18,7.428,7.125,7.327000000000001
1532,000002,2014-04-25,69763112,7.4,7.437,7.245,7.281000000000001
1533,000002,2014-04-28,96845120,7.318,7.483,7.263,7.309
1534,000002,2014-04-29,67109784,7.254,7.318,7.034,7.281000000000001
1535,000002,2014-04-30,39547644,7.2170000000000005,7.318,7.125,7.245
1536,000002,2014-05-05,57717484,7.199,7.207999999999999,7.034,7.098
1537,000002,2014-05-06,46379716,7.098,7.245,7.098,7.144
1538,000002,2014-05-07,52723016,7.144,7.235,7.107,7.2170000000000005
1539,000002,2014-05-08,75190488,7.236000000000001,7.332999999999999,7.082000000000001,7.111000000000001
1540,000002,2014-05-09,62968012,7.111000000000001,7.13,6.869,7.024
1541,000002,2014-05-12,51722748,7.042999999999999,7.188,6.956,7.082000000000001
1542,000002,2014-05-13,89727864,7.149,7.343,7.13,7.285
1543,000002,2014-05-14,93198704,7.401,7.575,7.362,7.381
1544,000002,2014-05-15,45869872,7.372000000000001,7.391,7.285,7.332999999999999
1545,000002,2014-05-16,96234168,7.332999999999999,7.546,7.332999999999999,7.449
1546,000002,2014-05-19,59464664,7.41,7.527,7.275,7.44
1547,000002,2014-05-20,68587512,7.449,7.527,7.391,7.4879999999999995
1548,000002,2014-05-21,54343528,7.43,7.517,7.332999999999999,7.4879999999999995
1549,000002,2014-05-22,92142008,7.497999999999999,7.681,7.478,7.632999999999999
1550,000002,2014-05-23,133827744,7.662000000000001,7.933,7.593999999999999,7.885
1551,000002,2014-05-26,60755644,7.933,8.02,7.807,7.846
1552,000002,2014-05-27,80099744,7.846,7.981,7.797000000000001,7.904
1553,000002,2014-05-28,155707440,7.914,8.184,7.904,8.175
1554,000002,2014-05-29,166699696,8.32,8.465,8.165,8.262
1555,000002,2014-05-30,106158848,8.301,8.378,8.204,8.271
1556,000002,2014-06-03,118452512,8.232999999999999,8.349,8.049,8.126
1557,000002,2014-06-04,77377168,8.088,8.126,7.856,7.933
1558,000002,2014-06-05,47658632,7.914,8.078,7.885,8.039
1559,000002,2014-06-06,49519124,8.039,8.059,7.8260000000000005,7.981
1560,000002,2014-06-09,82674296,7.904,8.281,7.856,8.03
1561,000002,2014-06-10,69509520,7.981,8.213,7.981,8.117
1562,000002,2014-06-11,57966816,8.107000000000001,8.242,8.049,8.126
1563,000002,2014-06-12,80101104,8.117,8.184,7.933,8.136000000000001
1564,000002,2014-06-13,63554128,8.107000000000001,8.204,8.01,8.155
1565,000002,2014-06-16,86351328,8.136000000000001,8.146,7.914,7.9910000000000005
1566,000002,2014-06-17,68598640,7.981,7.981,7.778,7.856
1567,000002,2014-06-18,34636544,7.856,7.904,7.807,7.836
1568,000002,2014-06-19,40521828,7.865,7.885,7.71,7.73
1569,000002,2014-06-20,42668276,7.778,7.865,7.73,7.865
1570,000002,2014-06-23,24932778,7.865,7.914,7.817,7.885
1571,000002,2014-06-24,32425074,7.922999999999999,7.922999999999999,7.787999999999999,7.8260000000000005
1572,000002,2014-06-25,53653820,7.865,7.875,7.7010000000000005,7.865
1573,000002,2014-06-26,59903476,7.856,8.059,7.8260000000000005,7.9910000000000005
1574,000002,2014-06-27,55083160,8.001,8.107000000000001,7.962000000000001,8.049
1575,000002,2014-06-30,39373648,8.049,8.078,7.952000000000001,8.001
1576,000002,2014-07-01,60936888,8.02,8.02,7.797000000000001,7.836
1577,000002,2014-07-02,40633120,7.8260000000000005,7.865,7.787999999999999,7.856
1578,000002,2014-07-03,28803744,7.846,7.904,7.836,7.885
1579,000002,2014-07-04,135819312,7.933,8.222999999999999,7.933,8.193999999999999
1580,000002,2014-07-07,146016752,8.222999999999999,8.6,8.175,8.475
1581,000002,2014-07-08,63437524,8.465,8.494,8.281,8.397
1582,000002,2014-07-09,62359504,8.407,8.475,8.262,8.281
1583,000002,2014-07-10,49893452,8.301,8.475,8.301,8.407
1584,000002,2014-07-11,84999232,8.571,8.649,8.455,8.523
1585,000002,2014-07-14,51388300,8.504,8.677999999999999,8.465,8.591000000000001
1586,000002,2014-07-15,37598053,8.571,8.61,8.552,8.571
1587,000002,2014-07-16,73163862,8.562000000000001,8.639,8.388,8.417
1588,000002,2014-07-17,70507173,8.407,8.465,8.193999999999999,8.33
1589,000002,2014-07-18,102544984,8.252,8.726,8.232999999999999,8.6
1590,000002,2014-07-21,51590098,8.61,8.697000000000001,8.591000000000001,8.649
1591,000002,2014-07-22,87526655,8.61,8.91,8.591000000000001,8.881
1592,000002,2014-07-23,89243275,8.881,9.152000000000001,8.881,9.084
1593,000002,2014-07-24,143246839,9.113,9.5,9.113,9.452
1594,000002,2014-07-25,73857325,9.5,9.568,9.258,9.49
1595,000002,2014-07-28,122006964,9.49,9.674,9.394,9.529
1596,000002,2014-07-29,106660622,9.519,9.761000000000001,9.384,9.674
1597,000002,2014-07-30,163303506,9.607000000000001,9.684,9.181000000000001,9.316
1598,000002,2014-07-31,92241870,9.267999999999999,9.597000000000001,9.181000000000001,9.578
1599,000002,2014-08-01,90307554,9.481,9.655,9.413,9.423
1600,000002,2014-08-04,90638324,9.432,9.645,9.355,9.626
1601,000002,2014-08-05,82225446,9.645,9.645,9.355,9.423
1602,000002,2014-08-06,76684200,9.365,9.374,9.162,9.267999999999999
1603,000002,2014-08-07,69168170,9.249,9.336,9.171,9.21
1604,000002,2014-08-08,87785520,9.21,9.229,8.997,9.133
1605,000002,2014-08-11,70199816,9.133,9.365,9.133,9.297
1606,000002,2014-08-12,51742768,9.297,9.297,9.191,9.249
1607,000002,2014-08-13,53130832,9.297,9.316,9.094,9.238999999999999
1608,000002,2014-08-14,62663972,9.229,9.258,9.045,9.055
1609,000002,2014-08-15,41807899,9.045,9.191,9.045,9.094
1610,000002,2014-08-18,58681054,9.103,9.171,9.045,9.074
1611,000002,2014-08-19,58195383,9.123,9.123,9.026,9.094
1612,000002,2014-08-20,93599027,9.084,9.084,8.881,8.91
1613,000002,2014-08-21,97301143,8.881,9.036,8.726,9.026
1614,000002,2014-08-22,58237096,8.958,9.065,8.939,9.045
1615,000002,2014-08-25,53218239,9.026,9.026,8.812999999999999,8.862
1616,000002,2014-08-26,34970733,8.804,8.92,8.783999999999999,8.862
1617,000002,2014-08-27,33304074,8.862,8.958,8.812999999999999,8.862
1618,000002,2014-08-28,51021812,8.862,8.881,8.717,8.726
1619,000002,2014-08-29,31654038,8.755,8.852,8.726,8.823
1620,000002,2014-09-01,43650716,8.823,8.891,8.804,8.871
1621,000002,2014-09-02,61047053,8.891,8.949,8.812999999999999,8.949
1622,000002,2014-09-03,117016905,8.958,9.21,8.949,9.191
1623,000002,2014-09-04,110023968,9.336,9.452,9.287,9.355
1624,000002,2014-09-05,92477194,9.394,9.539,9.365,9.51
1625,000002,2014-09-09,63020147,9.51,9.51,9.267999999999999,9.307
1626,000002,2014-09-10,69121083,9.2,9.229,9.045,9.152000000000001
1627,000002,2014-09-11,70468191,9.113,9.267999999999999,9.084,9.133
1628,000002,2014-09-12,38822784,9.094,9.152000000000001,9.036,9.133
1629,000002,2014-09-15,96156045,9.055,9.055,8.9,8.949
1630,000002,2014-09-16,79017359,8.987,9.036,8.91,8.91
1631,000002,2014-09-17,67567134,8.968,8.997,8.92,8.968
1632,000002,2014-09-18,64854472,8.92,8.978,8.871,8.929
1633,000002,2014-09-19,66069087,8.929,8.978,8.881,8.978
1634,000002,2014-09-22,66823025,8.958,9.016,8.891,8.92
1635,000002,2014-09-23,87944015,9.036,9.191,8.978,9.026
1636,000002,2014-09-24,89800368,8.997,9.142000000000001,8.958,9.133
1637,000002,2014-09-25,78939072,9.181000000000001,9.21,9.055,9.084
1638,000002,2014-09-26,54349142,9.074,9.103,8.978,9.026
1639,000002,2014-09-29,87374168,9.026,9.026,8.852,8.92
1640,000002,2014-09-30,51921854,8.91,8.929,8.852,8.881
1641,000002,2014-10-08,144731249,9.229,9.267999999999999,9.045,9.133
1642,000002,2014-10-09,82505043,9.142000000000001,9.258,9.142000000000001,9.162
1643,000002,2014-10-10,117857898,9.162,9.394,9.103,9.258
1644,000002,2014-10-13,82853651,9.258,9.481,9.191,9.326
1645,000002,2014-10-14,65439841,9.316,9.316,9.142000000000001,9.2
1646,000002,2014-10-15,60905973,9.152000000000001,9.21,8.997,9.103
1647,000002,2014-10-16,60828971,9.045,9.074,8.978,9.007
1648,000002,2014-10-17,59139585,9.007,9.103,8.958,9.045
1649,000002,2014-10-20,59740208,9.094,9.152000000000001,9.016,9.045
1650,000002,2014-10-21,55151266,9.026,9.036,8.9,8.92
1651,000002,2014-10-22,41200588,8.929,8.978,8.881,8.9
1652,000002,2014-10-23,47805853,8.91,8.939,8.746,8.804
1653,000002,2014-10-24,32534390,8.794,8.881,8.755,8.794
1654,000002,2014-10-27,84247692,8.783999999999999,8.794,8.455,8.494
1655,000002,2014-10-28,69320055,8.533,8.736,8.533,8.726
1656,000002,2014-10-29,83736558,8.736,8.92,8.629,8.92
1657,000002,2014-10-30,69282091,8.92,8.92,8.775,8.881
1658,000002,2014-10-31,110085337,8.862,9.113,8.852,9.094
1659,000002,2014-11-03,88453872,9.123,9.249,8.9,8.997
1660,000002,2014-11-04,90586942,8.958,9.113,8.881,9.084
1661,000002,2014-11-05,47882654,9.074,9.103,8.949,8.987
1662,000002,2014-11-06,72446948,9.016,9.191,8.987,9.026
1663,000002,2014-11-07,100219593,9.036,9.249,8.949,9.094
1664,000002,2014-11-10,129161814,9.191,9.307,9.133,9.267999999999999
1665,000002,2014-11-11,166241473,9.316,9.481,9.249,9.287
1666,000002,2014-11-12,94738670,9.267999999999999,9.423,9.229,9.394
1667,000002,2014-11-13,99145624,9.402999999999999,9.452,9.142000000000001,9.2
1668,000002,2014-11-14,98173822,9.171,9.374,9.094,9.355
1669,000002,2014-11-17,99617708,9.384,9.519,9.094,9.162
1670,000002,2014-11-18,70960776,9.123,9.171,8.929,8.987
1671,000002,2014-11-19,72505125,8.949,9.016,8.852,8.891
1672,000002,2014-11-20,57962549,8.852,8.968,8.842,8.939
1673,000002,2014-11-21,79580232,8.929,9.074,8.881,9.065
1674,000002,2014-11-24,469876708,9.578,9.964,9.432,9.818999999999999
1675,000002,2014-11-25,186713202,9.818999999999999,9.887,9.626,9.752
1676,000002,2014-11-26,189055113,9.752,9.818999999999999,9.616,9.771
1677,000002,2014-11-27,216268292,9.81,10.11,9.703,9.935
1678,000002,2014-11-28,332032901,9.868,10.642000000000001,9.781,10.545
1679,000002,2014-12-01,205976774,10.545,10.632,10.264000000000001,10.293
1680,000002,2014-12-02,235322863,10.197000000000001,10.787,10.119,10.574000000000002
1681,000002,2014-12-03,340833803,10.642000000000001,11.493,10.642000000000001,10.835
1682,000002,2014-12-04,232218028,10.845,11.415999999999999,10.671,11.309000000000001
1683,000002,2014-12-05,312328425,11.347999999999999,11.706,10.738,11.087
1684,000002,2014-12-08,359270797,11.077,12.122,10.932,11.899000000000001
1685,000002,2014-12-09,456768908,11.609000000000002,12.77,10.913,11.048
1686,000002,2014-12-10,267254905,11.203,11.687000000000001,10.892999999999999,11.561
1687,000002,2014-12-11,184410098,11.415999999999999,12.044,11.3,11.638
1688,000002,2014-12-12,131025884,11.638,11.754000000000001,11.125,11.309000000000001
1689,000002,2014-12-15,167788363,11.174000000000001,11.183,10.719000000000001,10.932
1690,000002,2014-12-16,203807940,10.855,11.154000000000002,10.719000000000001,11.154000000000002
1691,000002,2014-12-17,305553401,11.125,11.57,10.892999999999999,11.540999999999999
1692,000002,2014-12-18,241689311,11.619000000000002,11.88,11.174000000000001,11.241
1693,000002,2014-12-19,182246098,11.241,11.251,10.815999999999999,11.106
1694,000002,2014-12-22,276651532,11.125,11.783,10.942,11.338
1695,000002,2014-12-23,286011890,11.319,11.802999999999999,10.98,11.367
1696,000002,2014-12-24,271519365,11.338,11.367,10.574000000000002,10.671
1697,000002,2014-12-25,161341126,10.719000000000001,10.913,10.584000000000001,10.855
1698,000002,2014-12-26,257646232,10.864,11.425,10.815999999999999,11.395999999999999
1699,000002,2014-12-29,543748334,11.638,12.440999999999999,11.493,12.025
1700,000002,2014-12-30,386124422,12.044,12.722000000000001,11.793,12.228
1701,000002,2014-12-31,489954459,12.19,13.447000000000001,12.054,13.447000000000001
1702,000002,2015-01-05,656083570,13.921,14.792,13.757,14.424000000000001
1703,000002,2015-01-06,334634683,14.124,14.502,13.592,13.892000000000001
1704,000002,2015-01-07,264205133,13.796,14.027999999999999,13.544,13.765999999999998
1705,000002,2015-01-08,263939418,13.854000000000001,13.902000000000001,13.022,13.147
1706,000002,2015-01-09,329458430,13.099,13.757,12.857000000000001,13.012
1707,000002,2015-01-12,243634144,12.886,12.886,12.335,12.693
1708,000002,2015-01-13,166461033,12.625,12.944,12.548,12.644
1709,000002,2015-01-14,164681802,12.644,12.867,12.450999999999999,12.673
1710,000002,2015-01-15,242968664,12.702,13.38,12.577,13.321
1711,000002,2015-01-16,212947597,13.321,13.321,12.954,13.08
1712,000002,2015-01-19,360362565,12.093,12.48,11.774000000000001,11.774000000000001
1713,000002,2015-01-20,291468879,11.802999999999999,12.19,11.667,11.948
1714,000002,2015-01-21,355529415,11.927999999999999,12.77,11.706,12.625
1715,000002,2015-01-22,322472724,12.595999999999998,13.205,12.499,13.138
1716,000002,2015-01-23,331040858,13.128,13.630999999999998,12.867,13.467
1717,000002,2015-01-26,216268529,13.534,13.544,13.002,13.254000000000001
1718,000002,2015-01-27,280401840,13.225,13.273,12.440999999999999,12.751
1719,000002,2015-01-28,156174324,12.683,12.838,12.46,12.577
1720,000002,2015-01-29,146830314,12.286,12.741,12.209000000000001,12.585999999999999
1721,000002,2015-01-30,209624706,12.664000000000001,13.050999999999998,12.383,12.693
1722,000002,2015-02-02,197676082,12.373,12.954,12.073,12.46
1723,000002,2015-02-03,293687163,12.489,12.702,11.899000000000001,12.538
1724,000002,2015-02-04,166087204,12.48,12.731,12.354000000000001,12.383
1725,000002,2015-02-05,316036059,12.954,13.089,12.267000000000001,12.286
1726,000002,2015-02-06,316318643,12.209000000000001,12.209000000000001,11.59,11.764000000000001
1727,000002,2015-02-09,127802405,11.638,11.927999999999999,11.357999999999999,11.783
1728,000002,2015-02-10,107745646,11.716,12.064,11.657,12.015
1729,000002,2015-02-11,87832923,12.093,12.228,11.937999999999999,12.005999999999998
1730,000002,2015-02-12,89526728,12.005999999999998,12.140999999999998,11.802999999999999,12.064
1731,000002,2015-02-13,196804327,12.132,12.585999999999999,11.927999999999999,12.344000000000001
1732,000002,2015-02-16,130814481,12.248,12.344000000000001,12.122,12.228
1733,000002,2015-02-17,119878310,12.296,12.412,12.209000000000001,12.354000000000001
1734,000002,2015-02-25,149805183,12.354000000000001,12.354000000000001,11.927999999999999,11.995999999999999
1735,000002,2015-02-26,173376273,11.995999999999999,12.431,11.948,12.431
1736,000002,2015-02-27,124631861,12.354000000000001,12.548,12.277000000000001,12.335
1737,000002,2015-03-02,322563394,12.595999999999998,12.673,12.219000000000001,12.354000000000001
1738,000002,2015-03-03,236553541,12.209000000000001,12.219000000000001,11.764000000000001,11.802999999999999
1739,000002,2015-03-04,164713763,11.802999999999999,11.977,11.648,11.822000000000001
1740,000002,2015-03-05,179378693,11.696,11.764000000000001,11.425,11.512
1741,000002,2015-03-06,110503684,11.512,11.735,11.493,11.550999999999998
1742,000002,2015-03-09,204422896,11.415999999999999,11.957,11.154000000000002,11.822000000000001
1743,000002,2015-03-10,107710986,11.696,11.764000000000001,11.58,11.628
1744,000002,2015-03-11,115373366,11.628,11.802999999999999,11.482999999999999,11.540999999999999
1745,000002,2015-03-12,181872852,11.667,11.89,11.57,11.822000000000001
1746,000002,2015-03-13,133406973,11.87,11.995999999999999,11.764000000000001,11.832
1747,000002,2015-03-16,175378183,11.957,12.122,11.860999999999999,12.083
1748,000002,2015-03-17,212834913,12.18,12.325,12.103,12.219000000000001
1749,000002,2015-03-18,289546776,12.238,12.77,12.238,12.712
1750,000002,2015-03-19,212978891,12.654000000000002,12.654000000000002,12.344000000000001,12.450999999999999
1751,000002,2015-03-20,349401617,12.527999999999999,12.915,12.364,12.712
1752,000002,2015-03-23,331361197,12.867,13.205,12.828,12.925
1753,000002,2015-03-24,265616943,12.934000000000001,12.944,12.440999999999999,12.625
1754,000002,2015-03-25,207376123,12.615,12.615,12.277000000000001,12.364
1755,000002,2015-03-26,209000774,12.277000000000001,12.625,12.161,12.527999999999999
1756,000002,2015-03-27,344158989,12.751,12.915,12.595999999999998,12.915
1757,000002,2015-03-30,636164786,12.964,14.008,12.751,13.776
1758,000002,2015-03-31,748147370,14.366,14.482000000000001,13.205,13.37
1759,000002,2015-04-01,375803467,13.283,13.409,13.030999999999999,13.273
1760,000002,2015-04-02,319924638,13.312000000000001,13.467,12.993,13.147
1761,000002,2015-04-03,356563188,12.972999999999999,13.040999999999999,12.76,13.012
1762,000002,2015-04-07,375319504,13.040999999999999,13.283,12.934000000000001,13.273
1763,000002,2015-04-08,448981516,13.273,13.467,12.972999999999999,13.37
1764,000002,2015-04-09,717154662,13.38,14.337,13.07,14.163
1765,000002,2015-04-10,424894210,13.815,13.999,13.612,13.854000000000001
1766,000002,2015-04-13,407430546,13.95,14.144,13.757,13.902000000000001
1767,000002,2015-04-14,327675989,13.863,13.989,13.544,13.66
1768,000002,2015-04-15,278402259,13.640999999999998,13.718,13.36,13.447000000000001
1769,000002,2015-04-16,334623330,13.389000000000001,13.834000000000001,13.321,13.834000000000001
1770,000002,2015-04-17,584609275,14.047,14.434000000000001,13.844000000000001,14.192
1771,000002,2015-04-20,593316479,14.299000000000001,14.607999999999999,13.728,13.747
1772,000002,2015-04-21,374324313,13.699000000000002,14.075999999999999,13.562999999999999,14.008
1773,000002,2015-04-22,446876301,14.027999999999999,14.434000000000001,13.940999999999999,14.395
1774,000002,2015-04-23,471733124,14.657,14.753,14.173,14.279000000000002
1775,000002,2015-04-24,362066189,14.008,14.220999999999998,13.689,13.95
1776,000002,2015-04-27,422562029,13.940999999999999,14.220999999999998,13.834000000000001,14.220999999999998
1777,000002,2015-04-28,386603904,14.173,14.182,13.65,13.728
1778,000002,2015-04-29,277332899,13.612,13.96,13.475999999999999,13.776
1779,000002,2015-04-30,541148626,13.863,14.444,13.747,14.124
1780,000002,2015-05-04,309176805,14.144,14.308,13.931,14.075999999999999
1781,000002,2015-05-05,328552431,14.134,14.152999999999999,13.175999999999998,13.321
1782,000002,2015-05-06,252171903,13.38,13.592,12.972999999999999,13.118
1783,000002,2015-05-07,175422281,13.099,13.331,13.040999999999999,13.167
1784,000002,2015-05-08,197857505,13.254000000000001,13.36,13.030999999999999,13.35
1785,000002,2015-05-11,365307474,13.544,13.640999999999998,13.36,13.612
1786,000002,2015-05-12,254732800,13.583,13.583,13.38,13.467
1787,000002,2015-05-13,580546114,13.475999999999999,14.434000000000001,13.283,14.220999999999998
1788,000002,2015-05-14,778625342,14.415,15.092,14.057,14.115
1789,000002,2015-05-15,339140815,14.231,14.299000000000001,13.534,13.699000000000002
1790,000002,2015-05-18,236527111,13.534,13.534,13.254000000000001,13.389000000000001
1791,000002,2015-05-19,258179781,13.427999999999999,13.796,13.35,13.699000000000002
1792,000002,2015-05-20,305594100,13.718,13.912,13.525,13.592
1793,000002,2015-05-21,254051024,13.620999999999999,13.834000000000001,13.457,13.689
1794,000002,2015-05-22,380124517,13.747,14.105,13.689,14.017999999999999
1795,000002,2015-05-25,446566998,14.057,14.637,14.057,14.530999999999999
1796,000002,2015-05-26,656148578,14.773,15.353,14.376,15.255999999999998
1797,000002,2015-05-27,412444862,15.14,15.334000000000001,14.869000000000002,14.898
1798,000002,2015-05-28,450320231,15.005,15.130999999999998,13.554,13.883
1799,000002,2015-05-29,284531661,13.883,14.075999999999999,13.525,13.883
1800,000002,2015-06-01,310039974,13.912,14.453,13.786,14.395
1801,000002,2015-06-02,267869131,14.511,14.520999999999999,14.075999999999999,14.318
1802,000002,2015-06-03,301371813,14.347000000000001,14.686,14.075999999999999,14.56
1803,000002,2015-06-04,375206820,14.579,14.85,13.67,14.502
1804,000002,2015-06-05,564150579,14.657,15.237,14.520999999999999,15.062999999999999
1805,000002,2015-06-08,584961557,15.092,15.692,14.966,15.556
1806,000002,2015-06-09,425738667,15.634,15.720999999999998,14.985,15.15
1807,000002,2015-06-10,282956405,14.927,15.237,14.85,15.014000000000001
1808,000002,2015-06-11,231757026,14.898,15.014000000000001,14.657,14.821
1809,000002,2015-06-12,246793668,14.85,15.15,14.802,14.975999999999999
1810,000002,2015-06-15,274181057,14.975999999999999,14.995,14.424000000000001,14.463
1811,000002,2015-06-16,266842914,14.434000000000001,14.444,13.796,13.912
1812,000002,2015-06-17,218612378,13.95,14.124,13.640999999999998,14.105
1813,000002,2015-06-18,262541135,14.163,14.337,13.689,13.718
1814,000002,2015-06-19,218568384,13.544,13.747,13.06,13.109000000000002
1815,000002,2015-06-23,277647512,13.157,13.834000000000001,13.07,13.805
1816,000002,2015-06-24,216188459,13.815,13.940999999999999,13.612,13.912
1817,000002,2015-06-25,254473843,13.931,14.279000000000002,13.699000000000002,13.737
1818,000002,2015-06-26,307064141,13.505,13.786,12.383,12.993
1819,000002,2015-06-29,420797360,13.399000000000001,13.834000000000001,12.46,13.244000000000002
1820,000002,2015-06-30,409226236,13.467,14.144,13.157,14.047
1821,000002,2015-07-01,289250299,13.786,14.241,13.689,13.786
1822,000002,2015-07-02,334916085,13.844000000000001,13.96,12.712,13.747
1823,000002,2015-07-03,315467326,13.475999999999999,13.786,12.77,13.254000000000001
1824,000002,2015-07-06,616547408,14.444,14.579,13.447000000000001,14.395
1825,000002,2015-07-07,465093034,14.027999999999999,14.56,13.699000000000002,14.065999999999999
1826,000002,2015-07-08,717086208,12.925,13.630999999999998,12.664000000000001,12.828
1827,000002,2015-07-09,607045140,12.828,14.115,12.392999999999999,14.075999999999999
1828,000002,2015-07-10,910770167,13.737,15.305,13.544,14.482000000000001
1829,000002,2015-07-13,468795496,14.124,14.985,13.796,14.607999999999999
1830,000002,2015-07-14,277962347,14.202,14.444,13.940999999999999,14.075999999999999
1831,000002,2015-07-15,268355464,13.97,14.618,13.796,14.231
1832,000002,2015-07-16,177724598,14.231,14.395,13.96,14.220999999999998
1833,000002,2015-07-17,255267315,14.289000000000001,14.715,14.144,14.579
1834,000002,2015-07-20,296150238,14.482000000000001,14.879000000000001,14.318,14.85
1835,000002,2015-07-21,195781788,14.77,14.77,14.5,14.51
1836,000002,2015-07-22,234234393,14.51,14.75,14.1,14.7
1837,000002,2015-07-23,337348759,14.54,15.23,14.46,15.16
1838,000002,2015-07-24,465422714,15.17,16.0,15.1,15.41
1839,000002,2015-07-27,312722110,15.41,15.96,13.95,14.2
1840,000002,2015-07-28,283619253,13.9,14.8,13.76,14.62
1841,000002,2015-07-29,164106499,14.6,14.75,14.35,14.6
1842,000002,2015-07-30,124346375,14.58,14.65,14.08,14.08
1843,000002,2015-07-31,122783950,13.95,14.24,13.89,14.18
1844,000002,2015-08-03,153913660,14.1,14.62,13.96,14.61
1845,000002,2015-08-04,80863209,14.61,14.98,14.53,14.79
1846,000002,2015-08-05,76117703,14.73,14.75,14.4,14.45
1847,000002,2015-08-06,50953691,14.26,14.63,14.14,14.34
1848,000002,2015-08-07,86651891,14.47,14.71,14.38,14.6
1849,000002,2015-08-10,168630747,14.69,15.18,14.53,15.07
1850,000002,2015-08-11,256740181,14.95,15.93,14.84,15.57
1851,000002,2015-08-12,144525235,15.2,15.36,14.83,14.93
1852,000002,2015-08-13,116320856,14.9,15.06,14.55,14.88
1853,000002,2015-08-14,149400695,14.86,15.29,14.81,14.95
1854,000002,2015-08-17,127326271,14.78,14.82,14.57,14.76
1855,000002,2015-08-18,147844654,14.74,14.89,14.1,14.22
1856,000002,2015-08-19,99934149,14.09,14.54,14.03,14.5
1857,000002,2015-08-20,84249386,14.35,14.45,14.22,14.28
1858,000002,2015-08-21,137928170,14.19,14.38,13.85,13.91
1859,000002,2015-08-24,341975724,13.65,13.68,12.88,13.19
1860,000002,2015-08-25,275062801,12.8,13.42,12.54,13.0
1861,000002,2015-08-26,234684650,13.3,13.82,13.05,13.25
1862,000002,2015-08-27,153356327,13.64,13.68,12.6,13.18
1863,000002,2015-08-28,137418669,13.31,13.68,13.04,13.58
1864,000002,2015-08-31,143421372,13.41,13.8,13.2,13.8
1865,000002,2015-09-01,195073023,13.7,14.26,13.26,14.23
1866,000002,2015-09-02,229469623,13.77,14.33,13.47,14.22
1867,000002,2015-09-07,140058109,13.99,14.5,13.5,13.6
1868,000002,2015-09-08,65181113,13.54,13.68,13.3,13.68
1869,000002,2015-09-09,83457692,13.71,14.04,13.59,13.76
1870,000002,2015-09-10,41776819,13.63,13.79,13.51,13.54
1871,000002,2015-09-11,31345274,13.59,13.67,13.4,13.47
1872,000002,2015-09-14,56811697,13.47,13.54,13.17,13.19
1873,000002,2015-09-15,47673875,13.19,13.29,12.9,13.02
1874,000002,2015-09-16,70785553,13.09,13.65,12.91,13.43
1875,000002,2015-09-17,61252961,13.35,13.39,13.1,13.1
1876,000002,2015-09-18,34457148,13.12,13.19,13.04,13.12
1877,000002,2015-09-21,47172075,13.06,13.2,13.06,13.18
1878,000002,2015-09-22,45124048,13.23,13.35,13.18,13.26
1879,000002,2015-09-23,32059731,13.15,13.26,13.1,13.15
1880,000002,2015-09-24,44359699,13.2,13.21,13.05,13.09
1881,000002,2015-09-25,44228017,13.02,13.09,12.85,12.9
1882,000002,2015-09-28,41265686,12.88,12.99,12.78,12.85
1883,000002,2015-09-29,59787853,12.75,12.79,12.52,12.6
1884,000002,2015-09-30,48951862,12.67,12.81,12.57,12.73
1885,000002,2015-10-08,82086235,13.25,13.32,13.03,13.07
1886,000002,2015-10-09,63450500,13.13,13.28,13.07,13.23
1887,000002,2015-10-12,78417153,13.23,13.64,13.21,13.48
1888,000002,2015-10-13,56889346,13.41,13.56,13.35,13.47
1889,000002,2015-10-14,54490467,13.32,13.47,13.25,13.28
1890,000002,2015-10-15,43805390,13.3,13.56,13.28,13.52
1891,000002,2015-10-16,50645291,13.53,13.75,13.52,13.65
1892,000002,2015-10-19,57448792,13.7,13.7,13.4,13.53
1893,000002,2015-10-20,40724637,13.43,13.65,13.42,13.55
1894,000002,2015-10-21,55800509,13.55,13.61,13.2,13.23
1895,000002,2015-10-22,45233418,13.23,13.4,13.17,13.35
1896,000002,2015-10-23,67564569,13.36,13.8,13.31,13.74
1897,000002,2015-10-26,78036045,13.88,13.97,13.58,13.67
1898,000002,2015-10-27,34463302,13.55,13.72,13.32,13.69
1899,000002,2015-10-28,34416490,13.68,13.83,13.66,13.66
